              DRT4 Data File V2.0
============================================================
1) Subject Information
Subject Name: 
Subject No: 
Date of Birth: 
Subject Address: 
Operator:  
Date: 16:59:44 (23/7/2026)
DRT4 Serial Number: #3173
Comment: 
2) Monitor Schedule
Indefinite monitoring until stopped by user
3) Display Configuration
Total Graph Number: 1 
Active Graph Number: 1 
Sampling Rate:  10/sec 
Time Constant: off 
Time Offset: 0.05 sec 
Total Mark Number: 0 
Active Mark Number: 1 
No: 	Hour	Min	Sec	Label	Comment	Current	Heater1	Heater2
4) Trace Data
No: 	Hour 	Min 	Sec 	F1 
11280	0	18	47.9	133.7 
11281	0	18	48.0	133.2 
11282	0	18	48.1	103.6 
11283	0	18	48.2	104.1 
11284	0	18	48.3	 94.7 
11285	0	18	48.4	117.4 
11286	0	18	48.5	138.2 
11287	0	18	48.6	144.6 
11288	0	18	48.7	113.6 
11289	0	18	48.8	100.9 
11290	0	18	48.9	100.9 
11291	0	18	49.0	105.3 
11292	0	18	49.1	116.1 
11293	0	18	49.2	116.6 
11294	0	18	49.3	107.1 
11295	0	18	49.4	101.1 
11296	0	18	49.5	113.5 
11297	0	18	49.6	126.5 
11298	0	18	49.7	148.4 
11299	0	18	49.8	145.7 
11300	0	18	49.9	115.7 
11301	0	18	50.0	111.1 
11302	0	18	50.1	 92.5 
11303	0	18	50.2	118.7 
11304	0	18	50.3	118.8 
11305	0	18	50.4	109.6 
11306	0	18	50.5	104.0 
11307	0	18	50.6	110.0 
11308	0	18	50.7	 96.5 
11309	0	18	50.8	146.0 
11310	0	18	50.9	142.8 
11311	0	18	51.0	134.9 
11312	0	18	51.1	107.6 
11313	0	18	51.2	103.4 
11314	0	18	51.3	 86.3 
11315	0	18	51.4	110.7 
11316	0	18	51.5	130.9 
11317	0	18	51.6	114.3 
11318	0	18	51.7	114.8 
11319	0	18	51.8	100.3 
11320	0	18	51.9	 87.4 
11321	0	18	52.0	110.5 
11322	0	18	52.1	129.4 
11323	0	18	52.2	106.4 
11324	0	18	52.3	 87.2 
11325	0	18	52.4	 78.4 
11326	0	18	52.5	 81.6 
11327	0	18	52.6	 93.3 
11328	0	18	52.7	112.7 
11329	0	18	52.8	104.5 
11330	0	18	52.9	 96.1 
11331	0	18	53.0	 73.8 
11332	0	18	53.1	 87.5 
11333	0	18	53.2	104.8 
11334	0	18	53.3	111.4 
11335	0	18	53.4	 90.1 
11336	0	18	53.5	 75.2 
11337	0	18	53.6	 65.5 
11338	0	18	53.7	 48.0 
11339	0	18	53.8	 60.0 
11340	0	18	53.9	116.1 
11341	0	18	54.0	 98.8 
11342	0	18	54.1	 79.5 
11343	0	18	54.2	 62.6 
11344	0	18	54.3	 74.1 
11345	0	18	54.4	 65.1 
11346	0	18	54.5	 86.6 
11347	0	18	54.6	 97.1 
11348	0	18	54.7	 91.2 
11349	0	18	54.8	 60.4 
11350	0	18	54.9	 61.6 
11351	0	18	55.0	 54.8 
11352	0	18	55.1	 49.0 
11353	0	18	55.2	 70.0 
11354	0	18	55.3	 77.2 
11355	0	18	55.4	 69.2 
11356	0	18	55.5	 52.8 
11357	0	18	55.6	 58.5 
11358	0	18	55.7	 57.3 
11359	0	18	55.8	 87.9 
11360	0	18	55.9	113.3 
11361	0	18	56.0	 98.9 
11362	0	18	56.1	 82.2 
11363	0	18	56.2	 63.6 
11364	0	18	56.3	 43.8 
11365	0	18	56.4	 39.1 
11366	0	18	56.5	 82.8 
11367	0	18	56.6	 84.8 
11368	0	18	56.7	 69.2 
11369	0	18	56.8	 55.0 
11370	0	18	56.9	 61.8 
11371	0	18	57.0	 59.0 
11372	0	18	57.1	 82.5 
11373	0	18	57.2	 97.7 
11374	0	18	57.3	 83.3 
11375	0	18	57.4	 69.5 
11376	0	18	57.5	 59.0 
11377	0	18	57.6	 41.5 
11378	0	18	57.7	 71.6 
11379	0	18	57.8	119.9 
11380	0	18	57.9	 94.7 
11381	0	18	58.0	 67.2 
11382	0	18	58.1	 60.4 
11383	0	18	58.2	 39.8 
11384	0	18	58.3	 52.5 
11385	0	18	58.4	114.3 
11386	0	18	58.5	102.9 
11387	0	18	58.6	 76.9 
11388	0	18	58.7	 65.1 
11389	0	18	58.8	 66.7 
11390	0	18	58.9	 56.6 
11391	0	18	59.0	 89.6 
11392	0	18	59.1	 88.2 
11393	0	18	59.2	 78.0 
11394	0	18	59.3	 61.8 
11395	0	18	59.4	 68.6 
11396	0	18	59.5	 52.4 
11397	0	18	59.6	 90.1 
11398	0	18	59.7	104.5 
11399	0	18	59.8	100.3 
11400	0	18	59.9	 64.4 
11401	0	19	0.0	 50.7 
11402	0	19	0.1	 70.0 
11403	0	19	0.2	133.7 
11404	0	19	0.3	129.5 
11405	0	19	0.4	120.0 
11406	0	19	0.5	 95.0 
11407	0	19	0.6	 61.1 
11408	0	19	0.7	 56.9 
11409	0	19	0.8	110.1 
11410	0	19	0.9	121.8 
11411	0	19	1.0	 87.9 
11412	0	19	1.1	 80.6 
11413	0	19	1.2	 69.6 
11414	0	19	1.3	 74.0 
11415	0	19	1.4	116.7 
11416	0	19	1.5	112.1 
11417	0	19	1.6	126.3 
11418	0	19	1.7	 89.6 
11419	0	19	1.8	 67.0 
11420	0	19	1.9	 62.2 
11421	0	19	2.0	122.5 
11422	0	19	2.1	103.6 
11423	0	19	2.2	 70.3 
11424	0	19	2.3	 59.6 
11425	0	19	2.4	 63.2 
11426	0	19	2.5	 51.5 
11427	0	19	2.6	 94.7 
11428	0	19	2.7	105.5 
11429	0	19	2.8	 66.9 
11430	0	19	2.9	 49.8 
11431	0	19	3.0	 31.1 
11432	0	19	3.1	 31.3 
11433	0	19	3.2	 85.8 
11434	0	19	3.3	 87.7 
11435	0	19	3.4	 63.5 
11436	0	19	3.5	 47.6 
11437	0	19	3.6	 46.3 
11438	0	19	3.7	 46.5 
11439	0	19	3.8	 97.8 
11440	0	19	3.9	 76.0 
11441	0	19	4.0	 77.6 
11442	0	19	4.1	 63.8 
11443	0	19	4.2	 52.2 
11444	0	19	4.3	 42.1 
11445	0	19	4.4	 89.4 
11446	0	19	4.5	 87.8 
11447	0	19	4.6	 64.0 
11448	0	19	4.7	 48.1 
11449	0	19	4.8	 38.4 
11450	0	19	4.9	 50.9 
11451	0	19	5.0	103.5 
11452	0	19	5.1	103.5 
11453	0	19	5.2	 68.7 
11454	0	19	5.3	 59.8 
11455	0	19	5.4	 43.9 
11456	0	19	5.5	 44.5 
11457	0	19	5.6	 88.2 
11458	0	19	5.7	 80.4 
11459	0	19	5.8	 70.1 
11460	0	19	5.9	 71.0 
11461	0	19	6.0	 63.6 
11462	0	19	6.1	 64.2 
11463	0	19	6.2	 80.9 
11464	0	19	6.3	 69.4 
11465	0	19	6.4	 55.5 
11466	0	19	6.5	 53.8 
11467	0	19	6.6	 54.2 
11468	0	19	6.7	 82.2 
11469	0	19	6.8	 95.1 
11470	0	19	6.9	 81.5 
11471	0	19	7.0	 55.8 
11472	0	19	7.1	 47.1 
11473	0	19	7.2	 38.5 
11474	0	19	7.3	 80.3 
11475	0	19	7.4	 84.2 
11476	0	19	7.5	 79.5 
11477	0	19	7.6	 69.7 
11478	0	19	7.7	 56.7 
11479	0	19	7.8	 57.6 
11480	0	19	7.9	112.9 
11481	0	19	8.0	119.4 
11482	0	19	8.1	 70.5 
11483	0	19	8.2	 68.1 
11484	0	19	8.3	 71.2 
11485	0	19	8.4	 92.3 
11486	0	19	8.5	 91.4 
11487	0	19	8.6	 65.2 
11488	0	19	8.7	 45.3 
11489	0	19	8.8	 29.1 
11490	0	19	8.9	 25.5 
11491	0	19	9.0	 80.5 
11492	0	19	9.1	 78.9 
11493	0	19	9.2	 58.3 
11494	0	19	9.3	 55.9 
11495	0	19	9.4	 66.1 
11496	0	19	9.5	 50.4 
11497	0	19	9.6	 90.4 
11498	0	19	9.7	 80.1 
11499	0	19	9.8	 66.2 
11500	0	19	9.9	 54.0 
11501	0	19	10.0	 40.3 
11502	0	19	10.1	 62.7 
11503	0	19	10.2	 93.9 
11504	0	19	10.3	 69.3 
11505	0	19	10.4	 61.0 
11506	0	19	10.5	 34.9 
11507	0	19	10.6	 29.4 
11508	0	19	10.7	 61.2 
11509	0	19	10.8	 74.3 
11510	0	19	10.9	 50.6 
11511	0	19	11.0	 40.0 
11512	0	19	11.1	 39.0 
11513	0	19	11.2	 54.4 
11514	0	19	11.3	 80.6 
11515	0	19	11.4	 63.8 
11516	0	19	11.5	 34.4 
11517	0	19	11.6	 27.6 
11518	0	19	11.7	 27.3 
11519	0	19	11.8	 54.3 
11520	0	19	11.9	 77.4 
11521	0	19	12.0	 58.1 
11522	0	19	12.1	 37.2 
11523	0	19	12.2	 44.6 
11524	0	19	12.3	 40.0 
11525	0	19	12.4	 32.8 
11526	0	19	12.5	 84.4 
11527	0	19	12.6	 90.9 
11528	0	19	12.7	 71.1 
11529	0	19	12.8	 51.4 
11530	0	19	12.9	 36.2 
11531	0	19	13.0	 27.6 
11532	0	19	13.1	 59.6 
11533	0	19	13.2	 85.7 
11534	0	19	13.3	 71.2 
11535	0	19	13.4	 60.2 
11536	0	19	13.5	 59.6 
11537	0	19	13.6	 41.4 
11538	0	19	13.7	 59.1 
11539	0	19	13.8	 83.2 
11540	0	19	13.9	 84.8 
11541	0	19	14.0	 57.4 
11542	0	19	14.1	 43.3 
11543	0	19	14.2	 50.7 
11544	0	19	14.3	 59.8 
11545	0	19	14.4	 80.2 
11546	0	19	14.5	 76.0 
11547	0	19	14.6	 44.7 
11548	0	19	14.7	 47.6 
11549	0	19	14.8	 38.7 
11550	0	19	14.9	 30.4 
11551	0	19	15.0	 67.8 
11552	0	19	15.1	101.0 
11553	0	19	15.2	 64.1 
11554	0	19	15.3	 37.5 
11555	0	19	15.4	 30.6 
11556	0	19	15.5	 32.3 
11557	0	19	15.6	 17.7 
11558	0	19	15.7	 62.8 
11559	0	19	15.8	 59.8 
11560	0	19	15.9	 61.0 
11561	0	19	16.0	 44.8 
11562	0	19	16.1	 39.1 
11563	0	19	16.2	 29.4 
11564	0	19	16.3	 34.9 
11565	0	19	16.4	 54.4 
11566	0	19	16.5	 64.9 
11567	0	19	16.6	 51.0 
11568	0	19	16.7	 62.2 
11569	0	19	16.8	 36.2 
11570	0	19	16.9	 66.2 
11571	0	19	17.0	 98.2 
11572	0	19	17.1	 86.6 
11573	0	19	17.2	 58.1 
11574	0	19	17.3	 49.4 
11575	0	19	17.4	 48.5 
11576	0	19	17.5	 52.7 
11577	0	19	17.6	 97.8 
11578	0	19	17.7	 95.3 
11579	0	19	17.8	 59.3 
11580	0	19	17.9	 45.7 
11581	0	19	18.0	 42.7 
11582	0	19	18.1	 52.2 
11583	0	19	18.2	 81.9 
11584	0	19	18.3	 78.6 
11585	0	19	18.4	 65.9 
11586	0	19	18.5	 55.6 
11587	0	19	18.6	 62.4 
11588	0	19	18.7	 57.0 
11589	0	19	18.8	 79.8 
11590	0	19	18.9	 73.1 
11591	0	19	19.0	 53.1 
11592	0	19	19.1	 37.5 
11593	0	19	19.2	 49.8 
11594	0	19	19.3	 61.6 
11595	0	19	19.4	 79.9 
11596	0	19	19.5	 68.1 
11597	0	19	19.6	 50.8 
11598	0	19	19.7	 57.2 
11599	0	19	19.8	 35.0 
11600	0	19	19.9	 90.1 
11601	0	19	20.0	 99.7 
11602	0	19	20.1	 61.0 
11603	0	19	20.2	 42.9 
11604	0	19	20.3	 56.3 
11605	0	19	20.4	 53.2 
11606	0	19	20.5	 95.1 
11607	0	19	20.6	 77.1 
11608	0	19	20.7	 61.7 
11609	0	19	20.8	 38.7 
11610	0	19	20.9	 19.9 
11611	0	19	21.0	 31.9 
11612	0	19	21.1	 88.3 
11613	0	19	21.2	 70.0 
11614	0	19	21.3	 33.4 
11615	0	19	21.4	 33.8 
11616	0	19	21.5	 49.5 
11617	0	19	21.6	 67.7 
11618	0	19	21.7	 72.1 
11619	0	19	21.8	 48.4 
11620	0	19	21.9	 27.8 
11621	0	19	22.0	 20.7 
11622	0	19	22.1	 17.7 
11623	0	19	22.2	 80.8 
11624	0	19	22.3	 64.1 
11625	0	19	22.4	 45.3 
11626	0	19	22.5	 33.1 
11627	0	19	22.6	 23.8 
11628	0	19	22.7	 51.1 
11629	0	19	22.8	 82.1 
11630	0	19	22.9	 74.8 
11631	0	19	23.0	 47.8 
11632	0	19	23.1	 26.3 
11633	0	19	23.2	 22.9 
11634	0	19	23.3	 76.2 
11635	0	19	23.4	 80.3 
11636	0	19	23.5	 58.4 
11637	0	19	23.6	 56.8 
11638	0	19	23.7	 25.0 
11639	0	19	23.8	 21.2 
11640	0	19	23.9	 74.0 
11641	0	19	24.0	 71.9 
11642	0	19	24.1	 40.7 
11643	0	19	24.2	 24.8 
11644	0	19	24.3	 18.9 
11645	0	19	24.4	 14.7 
11646	0	19	24.5	 69.3 
11647	0	19	24.6	 67.2 
11648	0	19	24.7	 49.4 
11649	0	19	24.8	 35.4 
11650	0	19	24.9	 28.1 
11651	0	19	25.0	 44.0 
11652	0	19	25.1	 96.0 
11653	0	19	25.2	 78.2 
11654	0	19	25.3	 49.9 
11655	0	19	25.4	 33.3 
11656	0	19	25.5	 38.0 
11657	0	19	25.6	 38.1 
11658	0	19	25.7	 61.3 
11659	0	19	25.8	 70.2 
11660	0	19	25.9	 46.0 
11661	0	19	26.0	 32.2 
11662	0	19	26.1	 17.6 
11663	0	19	26.2	 28.8 
11664	0	19	26.3	 55.3 
11665	0	19	26.4	 57.9 
11666	0	19	26.5	 36.4 
11667	0	19	26.6	 26.3 
11668	0	19	26.7	 14.9 
11669	0	19	26.8	 40.9 
11670	0	19	26.9	 70.9 
11671	0	19	27.0	 55.9 
11672	0	19	27.1	 28.9 
11673	0	19	27.2	 27.9 
11674	0	19	27.3	 45.2 
11675	0	19	27.4	 82.2 
11676	0	19	27.5	 89.2 
11677	0	19	27.6	 75.1 
11678	0	19	27.7	 47.4 
11679	0	19	27.8	 54.4 
11680	0	19	27.9	 41.9 
11681	0	19	28.0	 90.8 
11682	0	19	28.1	 77.2 
11683	0	19	28.2	 58.6 
11684	0	19	28.3	 53.9 
11685	0	19	28.4	 38.0 
11686	0	19	28.5	 35.5 
11687	0	19	28.6	 83.0 
11688	0	19	28.7	 97.4 
11689	0	19	28.8	 71.3 
11690	0	19	28.9	 53.2 
11691	0	19	29.0	 42.9 
11692	0	19	29.1	 32.7 
11693	0	19	29.2	 69.6 
11694	0	19	29.3	 75.3 
11695	0	19	29.4	 55.2 
11696	0	19	29.5	 41.7 
11697	0	19	29.6	 44.7 
11698	0	19	29.7	 44.2 
11699	0	19	29.8	 76.7 
11700	0	19	29.9	 80.7 
11701	0	19	30.0	 66.6 
11702	0	19	30.1	 61.1 
11703	0	19	30.2	 50.9 
11704	0	19	30.3	 44.8 
11705	0	19	30.4	 86.7 
11706	0	19	30.5	100.3 
11707	0	19	30.6	 74.8 
11708	0	19	30.7	 41.0 
11709	0	19	30.8	 23.0 
11710	0	19	30.9	 25.0 
11711	0	19	31.0	 68.2 
11712	0	19	31.1	112.2 
11713	0	19	31.2	 70.4 
11714	0	19	31.3	 48.7 
11715	0	19	31.4	 37.3 
11716	0	19	31.5	 22.5 
11717	0	19	31.6	 31.2 
11718	0	19	31.7	 81.3 
11719	0	19	31.8	 67.8 
11720	0	19	31.9	 49.1 
11721	0	19	32.0	 46.3 
11722	0	19	32.1	 44.8 
11723	0	19	32.2	 29.4 
11724	0	19	32.3	 72.0 
11725	0	19	32.4	 72.1 
11726	0	19	32.5	 56.0 
11727	0	19	32.6	 37.3 
11728	0	19	32.7	 40.1 
11729	0	19	32.8	 37.2 
11730	0	19	32.9	 70.8 
11731	0	19	33.0	 68.0 
11732	0	19	33.1	 37.4 
11733	0	19	33.2	 35.7 
11734	0	19	33.3	 29.7 
11735	0	19	33.4	 28.8 
11736	0	19	33.5	 75.9 
11737	0	19	33.6	 98.2 
11738	0	19	33.7	 61.6 
11739	0	19	33.8	 44.1 
11740	0	19	33.9	 35.1 
11741	0	19	34.0	 14.9 
11742	0	19	34.1	 62.8 
11743	0	19	34.2	 63.6 
11744	0	19	34.3	 41.9 
11745	0	19	34.4	 32.4 
11746	0	19	34.5	 33.3 
11747	0	19	34.6	 33.0 
11748	0	19	34.7	 85.3 
11749	0	19	34.8	 78.5 
11750	0	19	34.9	 59.8 
11751	0	19	35.0	 47.6 
11752	0	19	35.1	 39.3 
11753	0	19	35.2	 28.0 
11754	0	19	35.3	 88.5 
11755	0	19	35.4	 97.4 
11756	0	19	35.5	 78.3 
11757	0	19	35.6	 49.1 
11758	0	19	35.7	 35.7 
11759	0	19	35.8	 35.8 
11760	0	19	35.9	 83.6 
11761	0	19	36.0	 78.6 
11762	0	19	36.1	 45.9 
11763	0	19	36.2	 36.3 
11764	0	19	36.3	 28.2 
11765	0	19	36.4	 21.8 
11766	0	19	36.5	 77.4 
11767	0	19	36.6	 92.3 
11768	0	19	36.7	 61.1 
11769	0	19	36.8	 42.2 
11770	0	19	36.9	 29.4 
11771	0	19	37.0	 26.8 
11772	0	19	37.1	 64.8 
11773	0	19	37.2	 80.4 
11774	0	19	37.3	 67.3 
11775	0	19	37.4	 46.9 
11776	0	19	37.5	 31.2 
11777	0	19	37.6	 33.7 
11778	0	19	37.7	 83.9 
11779	0	19	37.8	 94.2 
11780	0	19	37.9	 58.9 
11781	0	19	38.0	 46.4 
11782	0	19	38.1	 47.9 
11783	0	19	38.2	 44.0 
11784	0	19	38.3	 78.2 
11785	0	19	38.4	 79.8 
11786	0	19	38.5	 58.3 
11787	0	19	38.6	 40.8 
11788	0	19	38.7	 39.8 
11789	0	19	38.8	 26.4 
11790	0	19	38.9	 67.7 
11791	0	19	39.0	 80.0 
11792	0	19	39.1	 60.9 
11793	0	19	39.2	 42.1 
11794	0	19	39.3	 29.7 
11795	0	19	39.4	 45.7 
11796	0	19	39.5	 78.8 
11797	0	19	39.6	 84.5 
11798	0	19	39.7	 49.3 
11799	0	19	39.8	 36.1 
11800	0	19	39.9	 26.4 
11801	0	19	40.0	 31.6 
11802	0	19	40.1	 88.0 
11803	0	19	40.2	 90.4 
11804	0	19	40.3	 42.3 
11805	0	19	40.4	 35.8 
11806	0	19	40.5	 43.1 
11807	0	19	40.6	 46.8 
11808	0	19	40.7	 87.3 
11809	0	19	40.8	 74.0 
11810	0	19	40.9	 53.2 
11811	0	19	41.0	 46.3 
11812	0	19	41.1	 39.9 
11813	0	19	41.2	 70.6 
11814	0	19	41.3	 76.2 
11815	0	19	41.4	 50.4 
11816	0	19	41.5	 55.7 
11817	0	19	41.6	 46.0 
11818	0	19	41.7	 44.6 
11819	0	19	41.8	 98.8 
11820	0	19	41.9	 74.4 
11821	0	19	42.0	 50.4 
11822	0	19	42.1	 41.9 
11823	0	19	42.2	 27.3 
11824	0	19	42.3	 67.5 
11825	0	19	42.4	 91.9 
11826	0	19	42.5	 83.7 
11827	0	19	42.6	 60.0 
11828	0	19	42.7	 47.3 
11829	0	19	42.8	 64.9 
11830	0	19	42.9	 86.7 
11831	0	19	43.0	 77.1 
11832	0	19	43.1	 61.1 
11833	0	19	43.2	 54.1 
11834	0	19	43.3	 48.4 
11835	0	19	43.4	 52.4 
11836	0	19	43.5	 82.9 
11837	0	19	43.6	 65.4 
11838	0	19	43.7	 37.5 
11839	0	19	43.8	 27.7 
11840	0	19	43.9	 39.6 
11841	0	19	44.0	104.5 
11842	0	19	44.1	134.9 
11843	0	19	44.2	103.1 
11844	0	19	44.3	 71.8 
11845	0	19	44.4	 92.7 
11846	0	19	44.5	136.1 
11847	0	19	44.6	208.0 
11848	0	19	44.7	194.4 
11849	0	19	44.8	157.1 
11850	0	19	44.9	142.8 
11851	0	19	45.0	184.1 
11852	0	19	45.1	250.6 
11853	0	19	45.2	312.5 
11854	0	19	45.3	341.7 
11855	0	19	45.4	324.8 
11856	0	19	45.5	307.7 
11857	0	19	45.6	307.4 
11858	0	19	45.7	286.4 
11859	0	19	45.8	289.5 
11860	0	19	45.9	261.0 
11861	0	19	46.0	218.2 
11862	0	19	46.1	176.7 
11863	0	19	46.2	138.7 
11864	0	19	46.3	109.1 
11865	0	19	46.4	105.2 
11866	0	19	46.5	 82.5 
11867	0	19	46.6	 71.4 
11868	0	19	46.7	 58.0 
11869	0	19	46.8	 57.7 
11870	0	19	46.9	 51.9 
11871	0	19	47.0	116.8 
11872	0	19	47.1	196.5 
11873	0	19	47.2	195.0 
11874	0	19	47.3	170.0 
11875	0	19	47.4	151.4 
11876	0	19	47.5	133.3 
11877	0	19	47.6	170.4 
11878	0	19	47.7	132.7 
11879	0	19	47.8	110.3 
11880	0	19	47.9	 96.6 
11881	0	19	48.0	 96.3 
11882	0	19	48.1	 92.5 
11883	0	19	48.2	121.1 
11884	0	19	48.3	125.4 
11885	0	19	48.4	136.3 
11886	0	19	48.5	149.9 
11887	0	19	48.6	187.5 
11888	0	19	48.7	192.7 
11889	0	19	48.8	203.1 
11890	0	19	48.9	256.9 
11891	0	19	49.0	299.2 
11892	0	19	49.1	223.2 
11893	0	19	49.2	154.4 
11894	0	19	49.3	147.2 
11895	0	19	49.4	165.7 
11896	0	19	49.5	160.2 
11897	0	19	49.6	126.5 
11898	0	19	49.7	103.1 
11899	0	19	49.8	 94.8 
11900	0	19	49.9	159.4 
11901	0	19	50.0	128.0 
11902	0	19	50.1	 82.8 
11903	0	19	50.2	 64.2 
11904	0	19	50.3	 67.0 
11905	0	19	50.4	100.1 
11906	0	19	50.5	109.0 
11907	0	19	50.6	 84.7 
11908	0	19	50.7	 82.4 
11909	0	19	50.8	 69.8 
11910	0	19	50.9	 73.9 
11911	0	19	51.0	 96.9 
11912	0	19	51.1	102.5 
11913	0	19	51.2	 87.2 
11914	0	19	51.3	 76.1 
11915	0	19	51.4	 63.9 
11916	0	19	51.5	 52.6 
11917	0	19	51.6	 73.9 
11918	0	19	51.7	 89.0 
11919	0	19	51.8	163.8 
11920	0	19	51.9	209.1 
11921	0	19	52.0	196.8 
11922	0	19	52.1	139.2 
11923	0	19	52.2	172.0 
11924	0	19	52.3	164.5 
11925	0	19	52.4	118.5 
11926	0	19	52.5	151.5 
11927	0	19	52.6	225.9 
11928	0	19	52.7	224.9 
11929	0	19	52.8	246.7 
11930	0	19	52.9	175.0 
11931	0	19	53.0	193.6 
11932	0	19	53.1	191.4 
11933	0	19	53.2	155.5 
11934	0	19	53.3	174.9 
11935	0	19	53.4	370.8 
11936	0	19	53.5	475.9 
11937	0	19	53.6	363.9 
11938	0	19	53.7	248.0 
11939	0	19	53.8	153.9 
11940	0	19	53.9	136.5 
11941	0	19	54.0	166.1 
11942	0	19	54.1	152.6 
11943	0	19	54.2	103.5 
11944	0	19	54.3	 94.2 
11945	0	19	54.4	 95.3 
11946	0	19	54.5	 93.1 
11947	0	19	54.6	157.2 
11948	0	19	54.7	112.6 
11949	0	19	54.8	 93.3 
11950	0	19	54.9	 78.3 
11951	0	19	55.0	 72.8 
11952	0	19	55.1	 87.5 
11953	0	19	55.2	164.3 
11954	0	19	55.3	154.6 
11955	0	19	55.4	139.4 
11956	0	19	55.5	 99.6 
11957	0	19	55.6	 92.1 
11958	0	19	55.7	 78.9 
11959	0	19	55.8	147.1 
11960	0	19	55.9	123.0 
11961	0	19	56.0	 89.6 
11962	0	19	56.1	 71.6 
11963	0	19	56.2	 48.0 
11964	0	19	56.3	 35.3 
11965	0	19	56.4	 51.3 
11966	0	19	56.5	 87.8 
11967	0	19	56.6	 84.2 
11968	0	19	56.7	 53.3 
11969	0	19	56.8	 55.7 
11970	0	19	56.9	 51.9 
11971	0	19	57.0	 69.4 
11972	0	19	57.1	126.1 
11973	0	19	57.2	148.2 
11974	0	19	57.3	133.1 
11975	0	19	57.4	119.0 
11976	0	19	57.5	258.9 
11977	0	19	57.6	307.8 
11978	0	19	57.7	309.1 
11979	0	19	57.8	286.8 
11980	0	19	57.9	293.7 
11981	0	19	58.0	269.4 
11982	0	19	58.1	261.1 
11983	0	19	58.2	261.6 
11984	0	19	58.3	273.4 
11985	0	19	58.4	276.1 
11986	0	19	58.5	293.8 
11987	0	19	58.6	266.9 
11988	0	19	58.7	262.1 
11989	0	19	58.8	248.2 
11990	0	19	58.9	231.7 
11991	0	19	59.0	232.0 
11992	0	19	59.1	208.5 
11993	0	19	59.2	204.7 
11994	0	19	59.3	196.6 
11995	0	19	59.4	218.2 
11996	0	19	59.5	222.6 
11997	0	19	59.6	187.4 
11998	0	19	59.7	191.1 
11999	0	19	59.8	157.7 
12000	0	19	59.9	168.8 
12001	0	20	0.0	184.7 
12002	0	20	0.1	166.1 
12003	0	20	0.2	148.9 
12004	0	20	0.3	112.1 
12005	0	20	0.4	 86.9 
12006	0	20	0.5	 75.4 
12007	0	20	0.6	 76.5 
12008	0	20	0.7	 69.8 
12009	0	20	0.8	 82.6 
12010	0	20	0.9	 81.8 
12011	0	20	1.0	 77.7 
12012	0	20	1.1	 51.4 
12013	0	20	1.2	 29.3 
12014	0	20	1.3	 23.0 
12015	0	20	1.4	 23.4 
12016	0	20	1.5	 35.6 
12017	0	20	1.6	 42.2 
12018	0	20	1.7	 46.2 
12019	0	20	1.8	 30.8 
12020	0	20	1.9	 25.6 
12021	0	20	2.0	 29.0 
12022	0	20	2.1	 20.5 
12023	0	20	2.2	 31.2 
12024	0	20	2.3	 20.1 
12025	0	20	2.4	 19.4 
12026	0	20	2.5	 23.2 
12027	0	20	2.6	 16.3 
12028	0	20	2.7	 18.1 
12029	0	20	2.8	 27.6 
12030	0	20	2.9	 23.9 
12031	0	20	3.0	 66.3 
12032	0	20	3.1	 36.0 
12033	0	20	3.2	 49.8 
12034	0	20	3.3	 45.2 
12035	0	20	3.4	 55.6 
12036	0	20	3.5	 46.3 
12037	0	20	3.6	 63.4 
12038	0	20	3.7	 82.3 
12039	0	20	3.8	114.5 
12040	0	20	3.9	166.8 
12041	0	20	4.0	172.7 
12042	0	20	4.1	133.9 
12043	0	20	4.2	100.4 
12044	0	20	4.3	 90.5 
12045	0	20	4.4	 84.4 
12046	0	20	4.5	136.4 
12047	0	20	4.6	132.9 
12048	0	20	4.7	 87.9 
12049	0	20	4.8	 81.5 
12050	0	20	4.9	110.9 
12051	0	20	5.0	104.7 
12052	0	20	5.1	109.7 
12053	0	20	5.2	116.5 
12054	0	20	5.3	108.1 
12055	0	20	5.4	 99.7 
12056	0	20	5.5	 97.0 
12057	0	20	5.6	 90.7 
12058	0	20	5.7	101.8 
12059	0	20	5.8	134.3 
12060	0	20	5.9	152.6 
12061	0	20	6.0	146.7 
12062	0	20	6.1	177.7 
12063	0	20	6.2	219.7 
12064	0	20	6.3	180.6 
12065	0	20	6.4	129.1 
12066	0	20	6.5	132.7 
12067	0	20	6.6	112.4 
12068	0	20	6.7	 92.1 
12069	0	20	6.8	 70.1 
12070	0	20	6.9	 47.1 
12071	0	20	7.0	 38.3 
12072	0	20	7.1	 29.2 
12073	0	20	7.2	 60.5 
12074	0	20	7.3	 58.8 
12075	0	20	7.4	 39.3 
12076	0	20	7.5	 51.6 
12077	0	20	7.6	 74.7 
12078	0	20	7.7	 83.1 
12079	0	20	7.8	134.4 
12080	0	20	7.9	147.3 
12081	0	20	8.0	143.3 
12082	0	20	8.1	134.1 
12083	0	20	8.2	143.9 
12084	0	20	8.3	153.1 
12085	0	20	8.4	159.7 
12086	0	20	8.5	186.4 
12087	0	20	8.6	188.8 
12088	0	20	8.7	192.2 
12089	0	20	8.8	197.4 
12090	0	20	8.9	189.6 
12091	0	20	9.0	177.9 
12092	0	20	9.1	184.6 
12093	0	20	9.2	222.4 
12094	0	20	9.3	214.2 
12095	0	20	9.4	194.5 
12096	0	20	9.5	154.4 
12097	0	20	9.6	117.9 
12098	0	20	9.7	114.0 
