,Frame,time_sec,angle_1_deg,angle_2_deg,angle_3_deg,angle_4_deg,angle_5_deg,angle_6_deg,angular_velocity_1_deg_per_s,angular_velocity_2_deg_per_s,angular_velocity_3_deg_per_s,angular_velocity_4_deg_per_s,angular_velocity_5_deg_per_s,angular_velocity_6_deg_per_s,vertex_speed_angle_1_p13_coord_per_s,vertex_speed_angle_2_p14_coord_per_s,vertex_speed_angle_3_p13_coord_per_s,vertex_speed_angle_4_p14_coord_per_s,vertex_speed_angle_5_p23_coord_per_s,vertex_speed_angle_6_p24_coord_per_s,rom_1s_angle_1_deg,rom_1s_angle_2_deg,rom_1s_angle_3_deg,rom_1s_angle_4_deg,rom_1s_angle_5_deg,rom_1s_angle_6_deg,symmetry_absdiff_angle_1_vs_2_deg,symmetry_absdiff_angle_3_vs_4_deg,symmetry_absdiff_angle_5_vs_6_deg,LDF_bloodflow
1939,5817.0,193.9,127.892009,124.97269,143.79807,146.845586,166.582672,154.488287,-5.852005,-11.825009,-5.825766,1.599587,13.674127,-36.790631,0.01,0.01,0.01,0.01,0.0,0.0,3.111479,3.842598,6.850794,6.194918,5.37769,9.087393,2.919319,3.047516,12.094385,247.1
1940,5820.0,194.0,128.08074,126.973144,143.901801,142.826339,166.963384,153.252447,1.887307,20.004539,1.037316,-40.192463,3.807125,-12.358399,0.02,0.1,0.02,0.1,0.01,0.0,3.111479,3.842598,5.039107,6.194918,4.913727,9.087393,1.107595,1.075462,13.710937,241.7
1941,5823.0,194.1,124.636633,126.630529,147.078442,143.299147,167.362141,156.216396,-34.441068,-3.426155,31.766409,4.728077,3.987573,29.639487,0.09,0.01,0.09,0.01,0.0,0.01,3.840577,3.842598,5.039107,5.588945,4.913727,9.087393,1.993896,3.779295,11.145746,220.2
1942,5826.0,194.2,126.032824,126.337708,145.119955,143.770326,167.594294,154.031085,13.961913,-2.928209,-19.584869,4.711791,2.321529,-21.853109,0.044721,0.01,0.044721,0.01,0.01,0.0,3.840577,3.842598,5.039107,5.588945,2.740376,5.943141,0.304884,1.349629,13.563209,218.0
1943,5829.0,194.3,125.281163,125.305343,146.901736,145.804615,166.498384,156.893442,-7.516607,-10.323645,17.817811,20.342885,-10.959102,28.623575,0.041231,0.080623,0.041231,0.080623,0.01,0.01,3.840577,3.29708,5.039107,4.481397,2.740376,5.943141,0.02418,1.097122,9.604942,213.5
1944,5832.0,194.4,124.673601,126.088705,147.015792,145.667768,166.286071,154.330465,-6.075629,7.833619,1.140552,-1.368468,-2.123128,-25.629769,0.01,0.014142,0.01,0.014142,0.0,0.0,3.840577,3.29708,3.280372,4.481397,2.379035,5.387373,1.415105,1.348024,11.955606,220.4
1945,5835.0,194.5,124.591703,124.46761,148.895281,147.969175,166.28922,155.534273,-0.818979,-16.210956,18.794892,23.014069,0.031488,12.038078,0.060828,0.06,0.060828,0.06,0.0,0.0,3.885507,3.802161,5.097211,5.604986,2.379035,5.387373,0.124093,0.926106,10.754947,241.5
1946,5838.0,194.6,125.278494,127.529711,149.615873,144.928959,169.274838,150.03083,6.867912,30.621019,7.205922,-30.402157,29.856181,-55.03443,0.01,0.11,0.01,0.11,0.022361,0.02,3.885507,3.062102,5.817803,5.162062,4.059579,8.13652,2.251218,4.686914,19.244008,255.7
1947,5841.0,194.7,126.669405,126.483232,147.059335,143.639511,167.239983,158.057037,13.909115,-10.464791,-25.565384,-12.894476,-20.348555,80.262069,0.13,0.05099,0.13,0.05099,0.02,0.02,3.885507,3.062102,5.817803,5.162062,4.059579,8.13652,0.186173,3.419823,9.182945,253.8
1948,5844.0,194.8,126.048695,126.580785,143.955909,140.466452,167.29607,156.784105,-6.207107,0.97553,-31.034255,-31.730592,0.560875,-12.729318,0.036056,0.05099,0.036056,0.05099,0.01,0.0,3.885507,3.062102,5.817803,7.502722,4.059579,8.13652,0.532091,3.489457,10.511965,238.9
1949,5847.0,194.9,122.067551,122.242814,148.049699,145.176782,165.108011,157.723735,-39.811433,-43.379715,40.937897,47.103296,-21.880595,9.396294,0.114018,0.10247,0.114018,0.10247,0.01,0.01,6.013188,5.286898,5.817803,7.502722,4.166828,8.026207,0.175262,2.872917,7.384276,228.6
1950,5850.0,195.0,123.838057,122.447254,146.696732,143.398014,167.062113,150.584632,17.705061,2.044398,-13.529671,-17.787678,19.541026,-71.391028,0.060828,0.057446,0.060828,0.057446,0.02,0.02,6.013188,5.286898,5.714072,7.502722,4.166828,8.026207,1.390804,3.298718,16.477481,239.4
1951,5853.0,195.1,122.989083,120.263263,148.37184,141.148612,166.173647,154.865716,-8.489743,-21.839912,16.751083,-22.494025,-8.884663,42.810837,0.014142,0.04899,0.014142,0.04899,0.0,0.0,4.601854,7.266449,5.659964,7.502722,4.166828,8.026207,2.725821,7.223228,11.307931,276.2
1952,5856.0,195.2,122.326919,119.086916,147.747499,140.937404,166.113196,154.881285,-6.621647,-11.763468,-6.24341,-2.112078,-0.604505,0.155689,0.01,0.075498,0.01,0.075498,0.0,0.014142,4.601854,8.442796,5.659964,7.502722,4.166828,8.026207,3.240003,6.810095,11.231912,245.9
1953,5859.0,195.3,122.468257,117.985346,149.508516,141.947656,164.892765,162.464975,1.413388,-11.015695,17.610176,10.102519,-12.20431,75.8369,0.100499,0.153623,0.100499,0.153623,0.02,0.01,4.601854,9.544365,5.659964,7.502722,4.382073,12.434144,4.482911,7.560861,2.427791,227.4
1954,5862.0,195.4,121.951429,116.413701,149.039079,138.590247,164.492088,161.689823,-5.168282,-15.716452,-4.694377,-33.574088,-4.006776,-7.751518,0.02,0.064807,0.02,0.064807,0.0,0.0,4.717976,11.116011,5.659964,9.378928,4.78275,12.434144,5.537728,10.448832,2.802265,206.8
1955,5865.0,195.5,126.488195,119.266283,146.021588,134.099291,167.09425,159.59384,45.367657,28.525823,-30.174909,-44.909563,26.021624,-20.959832,0.160624,0.107703,0.160624,0.107703,0.02,0.014142,4.717976,11.116011,5.659964,13.869884,4.78275,12.434144,7.221912,11.922297,7.500411,189.0
1956,5868.0,195.6,124.473878,119.889065,146.020171,127.890537,167.519253,159.136668,-20.143165,6.22782,-0.014173,-62.087532,4.250027,-4.571719,0.01,0.188944,0.01,0.188944,0.01,0.01,4.717976,11.116011,5.659964,17.286244,4.78275,12.434144,4.584813,18.129633,8.382585,222.6
1957,5871.0,195.7,125.277586,122.330744,147.598145,122.74643,168.859786,163.708862,8.037075,24.416783,15.77974,-51.441076,13.40533,45.721942,0.110454,0.043589,0.110454,0.043589,0.0,0.01,4.717976,10.167084,5.552607,22.430352,4.367698,13.12423,2.946842,24.851715,5.150924,202.4
1958,5874.0,195.8,127.197408,123.27375,143.975055,119.815971,168.586743,163.582817,19.198217,9.430067,-36.230899,-29.304592,-2.730429,-1.260448,0.07,0.059161,0.07,0.059161,0.01,0.014142,5.245978,10.167084,5.552607,25.360811,4.367698,13.12423,3.923657,24.159084,5.003926,175.5
1959,5877.0,195.9,128.236707,126.621479,144.119279,113.194616,169.876285,164.290566,10.392998,33.47729,1.442242,-66.213543,12.895417,7.077487,0.06,0.059161,0.06,0.059161,0.0,0.0,6.285278,10.207778,5.533462,31.982165,5.384197,13.705934,1.615228,30.924662,5.585719,199.7
1960,5880.0,196.0,130.189902,132.770004,148.45993,107.127695,170.467863,172.22032,19.531947,61.485245,43.406511,-60.669209,5.915778,79.29754,0.190263,0.220227,0.190263,0.220227,0.01,0.014142,8.238473,16.356303,5.533462,36.270319,5.975775,21.635688,2.580102,41.332234,1.752457,166.9
1961,5883.0,196.1,129.063177,124.985068,148.94531,109.727292,170.430714,170.616721,-11.267248,-77.849356,4.853796,25.995965,-0.371488,-16.03599,0.01,0.111803,0.01,0.111803,0.0,0.0,8.238473,16.356303,5.533462,34.81996,5.975775,17.354604,4.078109,39.218018,0.186007,177.2
1962,5886.0,196.2,128.758331,125.710725,148.481241,102.481818,171.224324,169.73543,-3.048459,7.25657,-4.640682,-72.454743,7.936105,-8.812903,0.022361,0.103923,0.022361,0.103923,0.01,0.01,8.238473,16.356303,5.533462,39.465838,6.732236,17.339035,3.047606,45.999424,1.488894,197.2
1963,5889.0,196.3,128.074516,133.583898,153.172406,94.04004,171.249591,172.990955,-6.838149,78.731728,46.911648,-84.417777,0.252668,32.555249,0.18,0.12083,0.18,0.12083,0.0,0.0,8.238473,17.170197,9.197352,47.907616,6.757503,13.854288,5.509381,59.132366,1.741364,176.6
1964,5892.0,196.4,125.328507,138.621827,155.924645,84.454973,171.404891,173.065666,-27.460099,50.379287,27.522389,-95.850665,1.552995,0.747109,0.1,0.150333,0.1,0.150333,0.0,0.0,8.238473,22.208126,11.94959,54.135273,6.912803,13.928999,13.29332,71.469672,1.660776,186.5
1965,5895.0,196.5,128.923636,145.208342,156.826797,73.694928,171.618954,171.087816,35.951292,65.865154,9.021521,-107.600453,2.140634,-19.778507,0.031623,0.295635,0.031623,0.295635,0.0,0.0,5.716024,25.942059,12.851743,60.404362,4.524704,13.928999,16.284706,83.131869,0.531138,162.2
1966,5898.0,196.6,129.895322,144.79271,156.676469,66.754609,171.51091,168.253992,9.716861,-4.156317,-1.503285,-69.403197,-1.080442,-28.338235,0.01,0.11225,0.01,0.11225,0.01,0.0,5.716024,25.319277,12.851743,61.135929,4.099701,13.928999,14.897388,89.92186,3.256918,166.3
1967,5901.0,196.7,129.707639,145.887512,156.593924,59.77805,171.338253,167.192182,-1.876826,10.948021,-0.825451,-69.765586,-1.726571,-10.618098,0.022361,0.098489,0.022361,0.098489,0.0,0.01,4.912316,23.556769,12.851743,62.96838,3.032211,9.482849,16.179873,96.815874,4.146071,188.3
1968,5904.0,196.8,135.101566,156.961804,149.402951,50.545253,171.602406,169.77546,53.939268,110.742915,-71.909729,-92.327969,2.641535,25.832778,0.170294,0.278927,0.170294,0.278927,0.0,0.0,9.773059,33.688054,12.851743,69.270718,3.032211,9.482849,21.860238,98.857698,1.826946,198.0
1969,5907.0,196.9,136.287155,157.517632,153.831491,45.104389,170.253697,168.80943,11.85589,5.558282,44.285403,-54.408637,-13.487088,-9.660294,0.12,0.144568,0.12,0.144568,0.014142,0.022361,10.958648,32.532564,12.707518,68.090227,1.742669,8.775101,21.230477,108.727102,1.444267,173.7
1970,5910.0,197.0,132.464126,150.596049,152.363397,42.229231,166.960355,170.060942,-38.230286,-69.215834,-14.680938,-28.751581,-32.933422,12.515114,0.014142,0.230868,0.014142,0.230868,0.022361,0.01,10.958648,32.532564,8.366867,67.498061,4.658599,5.873484,18.131922,110.134166,3.100587,190.9
1971,5913.0,197.1,131.816869,150.636858,149.699539,39.629501,166.76289,171.147862,-6.472578,0.408094,-26.638583,-25.997301,-1.974651,10.869198,0.07,0.051962,0.07,0.051962,0.0,0.01,10.958648,32.532564,8.345556,70.097791,4.856064,5.873484,18.81999,110.070038,4.384972,238.0
1972,5916.0,197.2,130.026977,154.652921,149.528809,38.350037,166.646738,170.803574,-17.898916,40.16063,-1.707296,-12.794639,-1.161518,-3.442878,0.02,0.043589,0.02,0.043589,0.0,0.01,10.958648,31.806907,8.345556,64.13178,4.972216,5.873484,24.625944,111.178772,4.156836,236.2
1973,5919.0,197.3,128.465065,152.143665,154.277468,33.403899,165.528399,164.360278,-15.619124,-25.092561,47.486591,-49.461376,-11.183392,-64.432958,0.206155,0.114018,0.206155,0.114018,0.01,0.01,10.958648,23.933734,7.423847,60.63614,6.090555,8.705388,23.6786,120.873569,1.168121,201.7
1974,5922.0,197.4,133.670317,161.636063,152.377886,33.019852,166.716343,168.528061,52.052521,94.923976,-18.995826,-3.840472,11.879436,41.67783,0.16,0.076158,0.16,0.076158,0.0,0.0,10.958648,23.014236,7.423847,51.435121,6.090555,8.705388,27.965746,119.358033,1.811718,192.9
1975,5925.0,197.5,131.126141,162.684631,154.046202,28.690755,161.854006,167.098883,-25.441753,10.485682,16.683167,-43.290977,-48.623372,-14.291781,0.210238,0.197231,0.210238,0.197231,0.01,0.02,7.82209,17.891921,7.423847,45.004174,9.764948,6.787584,31.558489,125.355448,5.244877,157.6
1976,5928.0,197.6,129.930857,157.285041,152.426082,26.653698,162.95154,165.979393,-11.952844,-53.995896,-16.201206,-20.370564,10.975348,-11.194903,0.028284,0.316386,0.028284,0.316386,0.01,0.01,7.82209,17.891921,7.273518,40.10091,9.748401,6.787584,27.354184,125.772384,3.027852,150.9
1977,5931.0,197.7,133.591516,159.914926,151.363281,26.720202,165.062906,167.901262,36.606588,26.298849,-10.628013,0.665035,21.113656,19.218695,0.06,0.070711,0.06,0.070711,0.03,0.031623,7.82209,16.797118,7.190973,33.124352,9.748401,6.787584,26.32341,124.643079,2.838356,156.5
1978,5934.0,197.8,135.072271,161.614156,147.791254,24.385004,166.468857,166.370453,14.807548,16.992299,-35.720267,-23.351978,14.059513,-15.308096,0.123693,0.071414,0.123693,0.071414,0.0,0.0,7.82209,12.088582,6.486214,26.160249,9.748401,6.787584,26.541886,123.40625,0.098404,156.3
1979,5937.0,197.9,135.553859,165.41438,142.908846,25.262822,165.115683,168.207924,4.815886,38.002239,-48.824078,8.778178,-13.53174,18.374715,0.04,0.111803,0.04,0.111803,0.01,0.01,7.82209,14.818331,11.368622,20.719385,8.399692,6.787584,29.860521,117.646024,3.092241,160.7
1980,5940.0,198.0,136.250317,165.553921,146.612693,25.980182,164.446635,170.376103,6.964582,1.395413,37.038474,7.173602,-6.690486,21.681788,0.022361,0.141421,0.022361,0.141421,0.017321,0.01,7.785253,14.957873,11.368622,17.844227,5.10635,6.787584,29.303604,120.632511,5.929468,162.6
1981,5943.0,198.1,144.998986,163.632688,140.581635,22.624423,165.736149,164.621488,87.486691,-19.212332,-60.310586,-33.557587,12.895148,-57.546148,0.100995,0.369865,0.100995,0.369865,0.03,0.031623,16.533922,14.917063,13.695833,17.005078,4.908885,6.787584,18.633702,117.957212,1.114661,189.8
1982,5946.0,198.2,147.005354,160.420391,138.077187,18.886406,161.47517,163.221558,20.063676,-32.122976,-25.044475,-37.380169,-42.609791,-13.999304,0.080623,0.083066,0.080623,0.083066,0.01,0.01,18.540289,13.410256,16.200281,19.463631,5.241172,7.582016,13.415037,119.190781,1.746388,164.1
1983,5949.0,198.3,146.863819,162.298962,138.011212,20.076061,161.950742,163.009618,-1.41535,18.785712,-0.659757,11.896547,4.755714,-2.119398,0.01,0.177482,0.01,0.177482,0.02,0.014142,18.540289,13.410256,16.266257,14.517493,5.241172,7.366485,15.435143,117.935151,1.058876,185.1
1984,5952.0,198.4,149.91739,160.729513,137.041108,19.443989,161.624297,164.364338,30.535709,-15.694492,-9.701042,-6.320717,-3.264449,13.547198,0.014142,0.109545,0.014142,0.109545,0.01,0.01,19.986533,8.26888,17.005095,14.133446,5.241172,7.366485,10.812123,117.597118,2.740041,177.6
1985,5955.0,198.5,153.67278,156.384475,136.862575,20.099896,165.683542,166.407602,37.553902,-43.450375,-1.78532,6.559066,40.592455,20.432638,0.031623,0.141421,0.031623,0.141421,0.014142,0.01,23.741923,9.169446,17.183627,9.804348,4.993687,7.366485,2.711695,116.762679,0.724059,196.1
1986,5958.0,198.6,153.670325,155.202999,135.764228,19.195377,164.935419,168.012547,-0.024546,-11.81476,-10.983474,-9.04519,-7.481236,16.049458,0.01,0.05099,0.01,0.05099,0.022361,0.01,23.741923,10.350922,16.661854,7.833795,4.993687,7.366485,1.532674,116.568851,3.077129,186.8
1987,5961.0,198.7,152.665694,154.66521,148.370119,24.223235,170.25315,173.025509,-10.046317,-5.377891,126.058908,50.278577,53.177312,50.129618,0.380263,0.153297,0.380263,0.153297,0.041231,0.04,20.081264,10.888711,15.599052,7.833795,8.77798,10.015891,1.999516,124.146884,2.772359,184.8
1988,5964.0,198.8,151.874233,147.13703,143.578272,20.505962,170.678093,169.277842,-7.914606,-75.281803,-47.918464,-37.172732,4.249431,-37.47667,0.090554,0.22561,0.090554,0.22561,0.04,0.04,18.600509,18.416892,12.605891,7.093776,9.202923,10.015891,4.737204,123.072311,1.400251,158.1
1989,5967.0,198.9,152.36894,141.098318,143.508816,18.963796,170.626654,171.286864,4.947072,-60.387111,-0.694565,-15.421658,-0.514394,20.090219,0.01,0.09434,0.01,0.09434,0.03,0.031623,18.118921,24.455603,12.605891,7.093776,9.202923,10.015891,11.270622,124.54502,0.660211,182.9
1990,5970.0,199.0,151.658271,140.874242,145.83066,18.40761,170.182758,171.980624,-7.106692,-2.24076,23.218438,-5.561852,-4.438954,6.937598,0.05,0.01,0.05,0.01,0.02,0.01,17.422463,24.679679,12.605891,7.572572,9.202923,10.015891,10.784029,127.423049,1.797866,200.6
1991,5973.0,199.1,153.212624,140.338695,148.385891,16.784528,171.085933,166.515679,15.543533,-5.355477,25.552315,-16.230829,9.031751,-54.649453,0.041231,0.100499,0.041231,0.100499,0.014142,0.014142,8.673794,23.293993,12.621663,7.438707,9.610763,10.015891,12.87393,131.601364,4.570255,175.1
1992,5976.0,199.2,151.619231,147.661865,145.47577,20.20333,169.751392,172.350229,-15.933929,73.231704,-29.101208,34.188029,-13.345416,58.345506,0.05099,0.100499,0.05099,0.100499,0.01,0.0,6.808961,21.960267,12.621663,7.438707,9.610763,10.015891,3.957366,125.27244,2.598838,186.7
1993,5979.0,199.3,152.593057,155.118565,144.319653,18.103688,169.625349,170.658165,9.738254,74.566999,-11.561173,-20.996423,-1.260431,-16.920642,0.100995,0.251992,0.100995,0.251992,0.041231,0.03,6.808961,21.960267,12.621663,7.438707,9.461637,10.015891,2.525508,126.215965,1.032817,186.9
1994,5982.0,199.4,150.840326,157.404447,141.26465,22.379074,168.701851,169.657622,-17.527308,22.858816,-30.550036,42.753862,-9.234976,-10.005433,0.03,0.086603,0.03,0.086603,0.01,0.01,3.75539,20.390818,12.621663,7.438707,9.461637,8.661171,6.564121,118.885575,0.955771,151.1
1995,5985.0,199.5,153.67895,161.725887,134.953626,17.789909,163.84739,166.960034,28.386244,43.214405,-63.110231,-45.891659,-48.544612,-26.975883,0.26,0.21,0.26,0.21,0.05,0.05099,2.838624,21.387192,13.432265,7.438707,7.238544,6.617908,8.046937,117.163718,3.112644,222.4
1996,5988.0,199.6,153.412356,162.787236,134.491167,17.806421,161.423403,165.672605,-2.665944,10.613484,-4.624595,0.165122,-24.239864,-12.874282,0.01,0.09,0.01,0.09,0.05,0.031623,2.838624,22.448541,13.894724,7.438707,9.66253,7.352904,9.374879,116.684746,4.249202,236.2
1997,5991.0,199.7,153.130135,163.381177,134.347058,18.814914,162.381465,164.242857,-2.822215,5.939418,-1.441086,10.084931,9.580621,-14.297481,0.01,0.031623,0.01,0.031623,0.014142,0.01,2.838624,23.042483,14.038833,7.438707,9.66253,8.782652,10.251043,115.532145,1.861392,181.3
1998,5994.0,199.8,150.561228,165.616547,134.233695,21.824237,162.176131,171.015292,-25.689066,22.3537,-1.133633,30.09323,-2.053344,67.724348,0.01,0.05831,0.01,0.05831,0.022361,0.02,3.117722,25.277853,14.152196,5.594547,9.66253,8.107372,15.055319,112.409458,8.839161,182.7
1999,5997.0,199.9,150.838587,164.828766,133.876912,22.399555,162.821827,168.943424,2.77359,-7.877809,-3.567827,5.75318,6.456961,-20.71868,0.022361,0.118743,0.022361,0.118743,0.01,0.01,3.117722,25.277853,14.508979,5.615027,9.66253,8.107372,13.990179,111.477358,6.121597,142.6
2000,6000.0,200.0,145.585263,166.816873,134.421779,21.250011,162.484949,163.226797,-52.533237,19.881069,5.448664,-11.495437,-3.368785,-57.166269,0.022361,0.04899,0.022361,0.04899,0.01,0.0,8.093687,26.478179,14.508979,5.615027,9.66253,9.123432,21.23161,113.171768,0.741848,196.2
2001,6003.0,200.1,143.539679,167.066389,138.252086,21.968533,163.112241,169.726142,-20.455849,2.495161,38.303073,7.185218,6.272921,64.993445,0.08,0.086023,0.08,0.086023,0.01,0.01,10.139272,26.727695,14.508979,5.615027,9.66253,9.123432,23.526711,116.283553,6.613901,182.0
2002,6006.0,200.2,141.183172,164.198143,141.66606,23.222757,165.511827,166.860464,-23.56506,-28.68246,34.139744,12.54224,23.995867,-28.656779,0.08,0.057446,0.08,0.057446,0.014142,0.014142,12.495778,19.404524,11.598858,5.432848,8.327988,9.123432,23.014971,118.443304,1.348636,183.2
2003,6009.0,200.3,140.123232,157.762307,139.301467,22.883407,164.26778,165.590937,-10.599409,-64.358362,-23.645931,-3.3935,-12.440473,-12.695265,0.070711,0.064031,0.070711,0.064031,0.01,0.0,13.555719,11.947824,10.442741,5.432848,8.201945,7.788495,17.639076,116.418061,1.323157,188.0
2004,6012.0,200.4,138.928635,153.162348,140.165072,23.605099,165.908334,164.359171,-11.945964,-45.999597,8.636049,7.216921,16.405537,-12.31766,0.014142,0.053852,0.014142,0.053852,0.017321,0.014142,14.750315,13.904042,7.789148,5.81519,7.278448,7.788495,14.233712,116.559973,1.549163,190.4
2005,6015.0,200.5,137.034135,152.102539,143.951172,26.599518,166.606194,165.650128,-18.944997,-10.59809,37.860998,29.944194,6.978604,12.90957,0.05099,0.099499,0.05099,0.099499,0.01,0.02,16.644815,14.963851,10.07426,8.80961,5.182791,7.788495,15.068403,117.351654,0.956066,203.5
2006,6018.0,200.6,134.399696,146.642663,145.790315,28.039224,165.49577,167.826869,-26.344391,-54.598754,18.391425,14.397057,-11.104246,21.767411,0.01,0.059161,0.01,0.059161,0.01,0.01,19.01266,20.423726,11.913402,10.232803,5.182791,7.788495,12.242967,117.751091,2.331099,204.3
2007,6021.0,200.7,131.577125,147.934338,152.239429,31.889777,167.536605,166.149919,-28.225717,12.916748,64.491144,38.505528,20.408356,-16.769501,0.131529,0.221359,0.131529,0.221359,0.02,0.01,21.55301,20.423726,18.362517,13.074863,5.360474,7.788495,16.357213,120.349652,1.386686,180.2
2008,6024.0,200.8,130.974753,146.81119,152.295758,36.177671,168.569838,166.993482,-6.023717,-11.231482,0.563292,42.878939,10.332324,8.435633,0.01,0.111803,0.01,0.111803,0.01,0.01,19.863834,20.423726,18.418846,14.92766,6.393707,7.788495,15.836437,116.118088,1.576355,179.0
2009,6027.0,200.9,129.847814,143.394817,154.233599,40.515989,171.235366,165.359313,-11.269385,-34.163733,19.378412,43.383183,26.655287,-16.341697,0.033166,0.130767,0.033166,0.130767,0.01,0.014142,20.990773,23.671573,20.356687,19.265978,8.750418,6.499345,13.547002,113.71761,5.876054,189.8
2010,6030.0,201.0,132.710573,150.210031,153.79009,45.946391,171.437749,167.747938,28.62759,68.152142,-4.435098,54.304016,2.023828,23.886248,0.06,0.110454,0.06,0.110454,0.01,0.01,15.737449,23.671573,19.811821,24.696379,8.952801,6.499345,17.499457,107.843699,3.689812,198.8
2011,6033.0,201.1,132.756384,141.085972,153.240688,51.427273,171.665867,167.001513,0.458108,-91.240588,-5.494019,54.808822,2.281174,-7.464244,0.031623,0.178885,0.031623,0.178885,0.0,0.014142,13.691864,25.980417,15.981513,29.45874,8.553626,5.36697,8.329588,101.813415,4.664354,224.6
2012,6036.0,201.2,132.411715,128.798547,146.462746,67.12017,170.662604,166.147852,-3.446693,-122.874249,-67.779418,156.928976,-10.032628,-8.536614,0.201246,0.25,0.201246,0.25,0.01,0.01,11.335358,35.399596,14.932132,44.236764,7.398087,3.467698,3.613168,79.342576,4.514752,180.2
2013,6039.0,201.3,132.052531,125.486198,149.517472,77.155785,170.343073,166.587906,-3.591842,-33.123489,30.547265,100.356146,-3.195305,4.400545,0.022361,0.139284,0.022361,0.139284,0.01,0.01,10.275417,32.276109,14.932132,54.272378,7.398087,3.467698,6.566333,72.361687,3.755167,180.8
2014,6042.0,201.4,128.260624,134.779447,153.100422,80.623835,171.622259,170.990752,-37.919068,92.932482,35.829493,34.6805,12.791855,44.028456,0.170294,0.104881,0.170294,0.104881,0.01,0.01,10.668011,27.676149,14.068527,57.018736,6.170097,6.631581,6.518822,72.476587,0.631507,185.0
